name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
10AYSEamn,196.168224271955,17.2334866345421,2020-01-19 14:29:58.396000,737808,z,21.8938,0.99066,1,,0.0745429510566469
10DYSEbhz,242.875908688109,20.1478449077932,2020-04-16 11:17:13.162000,737896,g,20.6694,0.130098,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-04-16 11:21:22.177000,737896,z,20.2979,0.244686,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-04-12 11:18:56.313000,737892,r,,,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-04-12 11:14:52.423000,737892,i,23.0913,6.68702,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-04-03 11:51:52.272000,737883,i,23.9382,10.885,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-04-03 11:55:56.231000,737883,r,,,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-03-25 12:33:59.308000,737874,i,22.2167,1.62962,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-03-25 12:29:53.137000,737874,g,,,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-03-23 12:24:49.622000,737872,r,23.3111,1.64006,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-03-23 12:20:48.454000,737872,g,,,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-02-03 15:43:24.122000,737823,g,,,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-02-03 15:47:14.387000,737823,z,,,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-30 15:43:49.463000,737819,g,26.0445,148.411,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-30 15:47:42.968000,737819,r,,,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-27 15:12:12.421000,737816,i,20.4438,0.173526,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-27 15:08:23.038000,737816,g,21.1779,0.378682,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-25 15:14:40.917000,737814,g,22.1778,0.876734,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-25 15:18:35.078000,737814,r,22.2246,0.668706,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-20 15:38:03.854000,737809,r,21.982,0.657326,0,,
10DYSEbhz,242.875908688109,20.1478449077932,2020-01-20 15:34:09.382000,737809,g,24.61,6.67547,0,,
10DYSEbia,243.013380075714,20.2880841956208,2020-04-16 11:17:13.162000,737896,g,20.1267,0.0946366,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-16 11:21:22.177000,737896,z,19.7167,0.152228,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-16 11:21:22.177000,737896,z,19.7352,0.147654,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-16 11:17:13.162000,737896,g,20.1342,0.0924356,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-12 11:18:56.313000,737892,r,22.7142,3.78284,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-12 11:14:52.423000,737892,i,22.4588,3.87209,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-08 14:43:36.604000,737888,r,21.2752,1.16083,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-03 11:55:56.231000,737883,r,21.1832,1.17545,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-04-03 11:51:52.272000,737883,i,23.79,9.77779,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-03-23 12:24:49.622000,737872,r,,,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-03-23 12:20:48.454000,737872,g,21.9186,1.35733,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-02-03 15:43:24.122000,737823,g,25.9137,51.3643,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-30 15:47:42.968000,737819,r,21.5844,1.64044,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-30 15:43:49.463000,737819,g,22.3728,5.48732,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-29 15:38:11.397000,737818,g,,,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-27 15:12:12.421000,737816,i,20.0322,0.127297,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-27 15:08:23.038000,737816,g,20.0512,0.177089,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-25 15:14:40.917000,737814,g,22.6558,1.55016,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-25 15:18:35.078000,737814,r,21.626,0.481996,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-20 15:38:03.854000,737809,r,21.4795,0.574741,0,,0.187944136668068
10DYSEbia,243.013380075714,20.2880841956208,2020-01-20 15:34:09.382000,737809,g,22.2709,1.00595,0,,0.187944136668068
10DYSEbic,238.873241551672,24.4593423390758,2020-04-16 11:27:35.261000,737896,z,20.0583,0.224228,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-04-16 11:23:36.838000,737896,g,20.9631,0.257387,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-04-06 12:07:23.915000,737886,r,,,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-04-06 12:11:25.679000,737886,z,23.7574,9.66549,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-04-02 12:58:30.035000,737882,z,,,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-04-02 12:54:16.546000,737882,g,,,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-03-23 12:30:46.100000,737872,r,,,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-03-23 12:26:50.608000,737872,g,,,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-03-10 14:30:47.678000,737859,r,23.8474,7.93954,0,,
10DYSEbic,238.873241551672,24.4593423390758,2020-03-10 14:35:03.301000,737859,i,,,0,,
10DYSEbid,235.099014950352,13.6598288751665,2020-04-16 11:20:37.135000,737896,z,20.4644,0.136296,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-16 11:16:28.806000,737896,g,21.308,0.218879,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-16 11:02:38.265000,737896,z,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-16 10:58:46.367000,737896,g,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-12 10:54:53.199000,737892,z,21.4806,1.17483,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-12 11:14:07.521000,737892,i,22.6517,4.46237,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-12 11:18:14.262000,737892,r,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-12 10:58:49.693000,737892,r,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-08 14:42:55.426000,737888,r,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-06 12:00:52.877000,737886,r,21.1808,0.90153,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-06 12:04:48.818000,737886,i,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-03 11:55:14.172000,737883,r,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-04-03 11:51:10.446000,737883,i,22.4989,2.74648,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-03-24 14:48:26.787000,737873,r,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-03-24 14:44:23.666000,737873,g,22.5966,1.34932,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-03-23 12:24:08.556000,737872,r,,,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-03-23 12:20:08.261000,737872,g,22.0673,1.32295,0,,0.104726539243921
10DYSEbid,235.099014950352,13.6598288751665,2020-03-10 15:26:34.201000,737859,i,,,0,,0.104726539243921
10DYSEbie,240.830978899155,35.2173556617186,2020-04-16 11:35:23.509000,737896,g,20.8638,0.284764,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-04-16 11:39:19.346000,737896,z,19.9168,0.198459,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-04-16 11:35:23.509000,737896,g,20.7904,0.312386,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-04-11 14:10:50.563000,737891,z,,,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-03-27 14:10:26.509000,737876,i,21.8844,1.61288,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-03-27 14:06:19.699000,737876,g,25.2915,21.2013,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-03-24 14:44:23.666000,737873,g,,,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-03-23 13:49:57.435000,737872,r,,,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-03-23 13:45:54.582000,737872,g,,,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-03-10 14:45:13.139000,737859,r,,,0,,0.111669450749872
10DYSEbie,240.830978899155,35.2173556617186,2020-03-10 14:41:07.140000,737859,i,23.1318,3.59002,0,,0.111669450749872
10DYSEbig,236.402462338344,20.1928437908005,2020-04-16 11:14:26.867000,737896,g,20.7053,0.128242,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-04-16 11:18:35.981000,737896,z,20.1431,0.145163,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-04-12 11:16:16.637000,737892,r,26.5436,153.603,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-04-12 11:12:09.446000,737892,i,23.0083,3.64552,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-04-08 14:45:00.092000,737888,z,21.5745,2.14918,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-04-08 14:40:58.146000,737888,r,22.3974,5.16244,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-04-03 11:53:16.901000,737883,r,22.6527,2.32911,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-04-03 11:49:12.968000,737883,i,,,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-03-25 12:27:14.481000,737874,g,25.1062,19.6229,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-03-23 12:18:11.059000,737872,g,,,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-03-23 12:22:12.815000,737872,r,,,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-02-03 15:44:44.508000,737823,z,22.0251,1.75881,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-02-03 15:40:54.780000,737823,g,,,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-01-30 15:45:14.066000,737819,r,,,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-01-30 15:41:20.760000,737819,g,,,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-01-27 15:05:53.946000,737816,g,20.7305,0.270771,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-01-27 15:09:42.889000,737816,i,20.288,0.12521,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-01-20 15:31:39.504000,737809,g,22.79,1.25584,0,,0.183455331053033
10DYSEbig,236.402462338344,20.1928437908005,2020-01-20 15:35:34.676000,737809,r,23.3273,1.79547,0,,0.183455331053033
10DYSEbii,195.546314178436,19.239558125577,2020-04-16 11:07:52.115000,737896,g,20.9976,0.138146,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-04-16 11:10:30.498000,737896,z,20.4522,0.15694,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-04-02 09:51:22.769000,737882,g,,,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-04-02 09:48:35.585000,737882,i,,,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-03-23 12:02:41.317000,737872,g,23.164,2.3153,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-02-03 11:57:00.755000,737823,g,23.777,2.56213,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-02-03 11:59:34.858000,737823,z,,,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-29 15:38:54.874000,737818,g,24.7621,9.9544,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-26 14:28:18.578000,737815,r,,,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-26 14:25:20.879000,737815,g,22.3147,1.60158,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-22 13:51:29.062000,737811,i,,,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-22 13:54:06.276000,737811,g,24.1764,3.37426,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-19 14:30:38.252000,737808,z,24.0327,5.05985,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-19 14:27:14.728000,737808,g,,,0,,0.125422900320794
10DYSEbii,195.546314178436,19.239558125577,2020-01-19 14:27:54.075000,737808,g,23.1409,1.21004,0,,0.125422900320794
10DYSEbij,195.5120287811,19.1790519742896,2020-04-16 11:07:52.115000,737896,g,21.0251,0.16869,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-04-16 11:10:30.498000,737896,z,20.3069,0.146732,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-04-10 08:49:35.302000,737890,r,22.97,4.10293,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-04-10 08:52:14.019000,737890,i,21.4939,1.12704,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-04-02 09:48:35.585000,737882,i,,,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-04-02 09:51:22.769000,737882,g,,,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-02-03 11:59:34.858000,737823,z,,,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-02-03 11:57:00.755000,737823,g,,,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-01-29 15:41:45.825000,737818,i,21.8302,0.908964,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-01-29 15:38:54.874000,737818,g,22.8344,1.83657,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-01-19 14:30:38.252000,737808,z,22.4281,1.03222,0,,0.21575641921168
10DYSEbij,195.5120287811,19.1790519742896,2020-01-19 14:27:54.075000,737808,g,22.329,0.530205,0,,0.21575641921168
10DYSEbik,192.8675330175,20.6112952760009,2020-04-16 11:06:33.502000,737896,g,21.2682,0.17583,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-04-16 11:09:14.210000,737896,z,20.9146,0.223635,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-04-16 11:09:14.210000,737896,z,20.9002,0.200528,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-04-16 11:06:33.502000,737896,g,21.351,0.158846,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-04-10 08:48:17.568000,737890,r,,,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-04-02 09:47:15.060000,737882,i,23.9136,6.46702,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-04-02 09:50:01.130000,737882,g,,,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-03-23 12:04:05.920000,737872,i,22.9489,1.84419,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-03-23 12:01:13.872000,737872,g,23.7024,2.49165,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-02-03 11:55:46.710000,737823,g,23.1932,2.48769,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-02-03 11:58:20.381000,737823,z,21.8201,0.766825,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-01-29 15:40:20.271000,737818,i,23.2365,3.72231,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-01-26 14:23:56.363000,737815,g,23.5749,3.91929,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-01-26 14:26:53.396000,737815,r,22.9989,1.8832,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-01-22 13:50:11.224000,737811,i,,,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-01-22 13:52:49.742000,737811,g,,,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-01-19 14:29:18.211000,737808,z,,,0,,
10DYSEbik,192.8675330175,20.6112952760009,2020-01-19 14:26:35.684000,737808,g,25.0726,10.6044,0,,
10DYSEbim,242.548900725464,25.1879988594878,2020-04-16 11:28:54.500000,737896,z,20.351,0.239935,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-16 11:24:56.370000,737896,g,20.9324,0.261757,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-16 11:28:54.500000,737896,z,20.3523,0.278006,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-16 11:24:56.370000,737896,g,20.9212,0.263345,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-11 14:23:52.181000,737891,z,21.6791,1.13247,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-11 14:19:52.231000,737891,r,21.8419,1.20158,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-06 12:08:43.524000,737886,r,23.2225,6.33573,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-02 12:59:57.523000,737882,z,,,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-04-02 12:55:43.689000,737882,g,22.8802,1.75618,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-03-29 15:02:23.484000,737878,i,23.5026,3.41836,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-03-29 14:58:20.087000,737878,g,22.0517,1.98629,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-03-23 12:28:06.822000,737872,g,,,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-03-10 14:32:15.504000,737859,r,,,0,,0.307393890398705
10DYSEbim,242.548900725464,25.1879988594878,2020-03-10 14:36:32.311000,737859,i,,,0,,0.307393890398705
10DYSEbip,239.773985671754,20.3178194142131,2020-04-16 11:15:43.280000,737896,g,21.1392,0.235155,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-04-16 11:19:52.768000,737896,z,20.601,0.16622,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-04-12 11:13:25.107000,737892,i,21.8515,1.4563,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-02-03 15:42:09.870000,737823,g,23.3481,4.65231,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-02-03 15:46:00.143000,737823,z,22.0571,1.25493,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-01-30 15:46:28.430000,737819,r,21.3962,2.37401,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-01-30 15:42:35.081000,737819,g,22.6294,3.58284,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-01-27 15:10:57.763000,737816,i,21.0807,0.296084,0,,0.361800414326814
10DYSEbip,239.773985671754,20.3178194142131,2020-01-27 15:07:08.544000,737816,g,21.3398,0.785865,0,,0.361800414326814
10DYSEbiq,239.133612453809,31.3580470269451,2020-04-16 11:38:41.944000,737896,z,19.133,0.10961,0,,0.279773480313791
10DYSEbiq,239.133612453809,31.3580470269451,2020-04-16 11:34:45.536000,737896,g,19.7588,0.203235,0,,0.279773480313791
10DYSEbis,195.963201237803,16.4589879477939,2020-04-16 11:09:52.331000,737896,z,20.9596,0.218792,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-04-16 11:07:12.875000,737896,g,21.0903,0.19096,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-04-10 08:48:56.552000,737890,r,,,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-04-10 08:51:35.977000,737890,i,24.6724,24.8563,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-04-02 09:47:55.435000,737882,i,22.9946,2.32474,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-04-02 09:50:42.248000,737882,g,24.0499,10.761,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-03-25 12:28:28.767000,737874,g,25.0254,25.4795,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-03-23 12:04:48.870000,737872,i,,,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-03-23 12:01:57.521000,737872,g,,,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-02-03 11:56:23.646000,737823,g,,,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-02-03 11:58:57.628000,737823,z,23.3854,3.09832,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-01-29 15:38:11.397000,737818,g,22.9619,1.70026,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-01-29 15:41:03.039000,737818,i,23.1077,2.59067,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-01-26 14:24:38.664000,737815,g,,,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-01-26 14:27:35.836000,737815,r,,,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-01-22 13:50:50.709000,737811,i,24.1968,3.90782,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-01-22 13:53:28.346000,737811,g,,,0,,0.125717601257458
10DYSEbis,195.963201237803,16.4589879477939,2020-01-19 14:29:58.396000,737808,z,22.7477,1.72176,0,,0.125717601257458
10DYSEbiu,246.206717021017,23.4703967276076,2020-04-16 11:30:11.669000,737896,z,20.287,0.226736,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-04-16 11:26:13.672000,737896,g,20.4911,0.246243,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-04-11 14:25:09.621000,737891,z,,,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-04-06 12:14:04.119000,737886,z,22.0789,2.76698,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-04-06 12:10:01.724000,737886,r,,,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-04-02 13:01:21.677000,737882,z,26.742,51.078,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-04-02 12:57:06.624000,737882,g,23.4989,3.1749,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-03-29 14:59:39.627000,737878,g,,,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-03-29 15:03:44.234000,737878,i,,,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-03-23 12:29:21.826000,737872,g,21.8017,1.09801,0,,0.0842699885990963
10DYSEbiu,246.206717021017,23.4703967276076,2020-03-23 12:33:15.805000,737872,r,,,0,,0.0842699885990963
10DYSEbiw,193.548446568307,18.6973966789089,2020-04-16 11:05:55.501000,737896,g,20.3159,0.0690562,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-04-16 11:08:35.823000,737896,z,20.2582,0.17633,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-04-10 08:47:36.277000,737890,r,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-04-10 08:50:18.493000,737890,i,23.1037,6.32787,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-04-02 09:49:19.062000,737882,g,22.908,3.24192,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-04-02 09:46:32.863000,737882,i,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-03-23 12:03:24.552000,737872,i,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-03-23 12:00:32.270000,737872,g,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-02-03 11:55:09.869000,737823,g,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-02-03 11:57:43.410000,737823,z,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-01-29 15:38:11.397000,737818,g,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-01-29 15:39:39.102000,737818,i,,,0,,0.0797897370620357
